asset,industry
000001.SZ,banking
000002.SZ,real_estate
000003.SZ,technology
000004.SZ,healthcare
000005.SZ,energy
000006.SZ,materials
000007.SZ,consumer
000008.SZ,industrial
000009.SZ,utilities
000010.SZ,telecom
000011.SZ,banking
000012.SZ,real_estate
000013.SZ,technology
000014.SZ,healthcare
000015.SZ,energy
000016.SZ,materials
000017.SZ,consumer
000018.SZ,industrial
000019.SZ,utilities
000020.SZ,telecom
000021.SZ,banking
000022.SZ,real_estate
000023.SZ,technology
000024.SZ,healthcare
000025.SZ,energy
000026.SZ,materials
000027.SZ,consumer
000028.SZ,industrial
000029.SZ,utilities
000030.SZ,telecom
000031.SZ,banking
000032.SZ,real_estate
000033.SZ,technology
000034.SZ,healthcare
000035.SZ,energy
000036.SZ,materials
000037.SZ,consumer
000038.SZ,industrial
000039.SZ,utilities
000040.SZ,telecom
000041.SZ,banking
000042.SZ,real_estate
000043.SZ,technology
000044.SZ,healthcare
000045.SZ,energy
000046.SZ,materials
000047.SZ,consumer
000048.SZ,industrial
000049.SZ,utilities
000050.SZ,telecom
