asset,score,rank
000006.SZ,0.047562235163675595,1
000023.SZ,0.04706980243949033,2
000032.SZ,0.04675097324342101,3
000012.SZ,0.042676498884860185,4
000024.SZ,0.03931211213221977,5
000003.SZ,0.03585979199113825,6
000042.SZ,0.03326781960578375,7
000045.SZ,0.033225980139520106,8
000019.SZ,0.03276311719925821,9
000014.SZ,0.032276161327083,10
000046.SZ,0.03047643574968019,11
000008.SZ,0.028606430527695383,12
000025.SZ,0.027838349707376187,13
000001.SZ,0.027395604855596334,14
000007.SZ,0.0261139701990353,15
000021.SZ,0.025808774008537386,16
000031.SZ,0.024476215590781714,17
000043.SZ,0.020026510200224914,18
000004.SZ,0.019736802905936393,19
000030.SZ,0.018304895324245462,20
000049.SZ,0.01824955039749755,21
000040.SZ,0.016981399468251036,22
000013.SZ,0.014386512008066454,23
000020.SZ,0.013166439912206486,24
000017.SZ,0.005458478701583481,25
000038.SZ,-0.002429507377406626,26
000035.SZ,-0.003044418872419208,27
000027.SZ,-0.0033278996272965823,28
000010.SZ,-0.004961406210443287,29
000015.SZ,-0.005658580117266887,30
000002.SZ,-0.006112156024794768,31
000041.SZ,-0.006284808112766927,32
000047.SZ,-0.011252162096982555,33
000011.SZ,-0.012920197576741878,34
000034.SZ,-0.012954029396513113,35
000022.SZ,-0.014547403187013164,36
000033.SZ,-0.017417464186184808,37
000044.SZ,-0.018763335861795894,38
000048.SZ,-0.02116718960697559,39
000016.SZ,-0.027276127821522313,40
000039.SZ,-0.02730906509491159,41
000026.SZ,-0.030536129214803243,42
000036.SZ,-0.03105286409157143,43
000029.SZ,-0.03457105079324522,44
000050.SZ,-0.03602475163906902,45
000037.SZ,-0.03700784946645284,46
000009.SZ,-0.037188636732445414,47
000005.SZ,-0.04058226521123505,48
000018.SZ,-0.04361827438958247,49
000028.SZ,-0.04561962342127712,50
